1,6.973415,-12.243681,2.0302286,-6.11102,1.1677127,-0.77410346,3.3359745,0.6751909,-2.3276336,-12.01236,1.1590409,11.06931,5.858355,-2.587013,6.2909546,-5.85666,2.1725485,0.60106,-5.478787,-1.935265,5.850049,-16.419872,-0.9570234,3.7399302,1.8510766,-9.283662,-4.816678,-1.5196581,0.15817644,15.725277,-10.363826,0.38351175,12.271108,2.807031,-0.34329695,-3.7359688,7.9244037,-24.767298,-3.1949198,3.2668748,3.3169558,-2.397502,-3.0364697,1.1918403,5.7648845,-6.3848505,7.729418,-1.5554042,-13.743356,0.8901502,9.445362,20.810047,4.1915755,4.224567,-2.268664,-4.3167195,-19.553616,0.31262606,22.408785,-5.969554,12.606329,-1.8249412,4.3954153,-1.1732172,-2.8295038,8.165644,3.0824003,15.781443,1.0250564,-3.3928597,-13.389806,-3.543545,-1.2803137,5.6307077,-19.595125,3.7615192,1.9516819,0.3468697,-4.887912,11.520832,-1.4299445,4.2062073,-4.1461225,-4.472515,-3.131557,-2.4038773,4.257535,-4.921407,1.9126011,-4.8057594,-2.0107162,0.5584499,1.7589378,-6.6073694,-3.4209697,5.717431,-5.8453274,10.722128,-1.6246823,3.6253273
2,10.46701,-1.4975377,-1.1347411,-7.3396416,1.4708872,3.4681394,3.5136647,4.373697,-8.134525,-31.40794,1.2031655,16.758343,8.471635,5.290677,14.7862835,-8.474005,2.1025097,-1.493699,-0.036316276,-6.806321,10.914792,-21.534294,-6.6372194,13.577952,-1.9049369,-11.197243,-10.775582,1.1877927,2.859461,17.800714,-12.369499,9.158698,15.29263,7.227983,-6.5162816,-15.626207,9.010974,-32.729958,-5.086211,-0.31837788,10.380392,-5.991337,-3.693561,10.65223,4.410793,-6.3311477,13.652693,-4.772018,-17.490982,0.42243433,11.20665,25.062265,9.473935,4.6377177,2.8022614,1.5826485,-17.909845,-0.88318306,15.545198,-8.482531,15.202533,-6.90353,10.0325575,-1.2392926,-0.9040324,8.460932,6.102612,16.28178,-4.0308723,-0.47624934,-14.351588,0.3094622,-1.8058236,4.3434668,-23.02836,1.198911,-0.70274216,-8.080048,-11.848303,14.620305,-9.413409,4.451326,1.5218008,-10.621983,1.7877862,-10.008118,8.153621,-4.156494,0.05224821,-15.036956,-3.7327538,1.7413657,0.61744887,-6.020962,1.1167991,5.3448772,-7.1278133,12.854728,-3.4708965,16.033651
3,9.722074,-6.7914395,0.29827213,-17.606438,-2.5393121,-0.18752944,3.0318165,4.149366,-5.271174,-23.099695,-6.5372953,14.444534,5.24774,2.769773,12.39638,-9.90933,4.111411,-2.132507,-4.2617846,-6.994562,11.731471,-16.910183,-8.282602,8.39643,0.5738006,-9.313663,-10.956002,-3.984811,1.8430854,15.0522995,-13.520445,1.1553667,4.334916,3.436226,-4.1898723,-10.225418,12.829435,-24.301708,-7.531429,4.91646,8.53882,-4.754413,-7.0044823,6.735516,0.05119116,-7.2806754,5.6462007,1.8131315,-13.966963,-0.82574797,10.886898,20.29413,1.513141,-0.30178133,5.442707,-6.150222,-18.64317,1.5642971,12.204098,-1.4175894,15.409856,-5.9285936,8.33753,2.2431886,-1.3481591,11.541056,4.778211,14.796652,0.093400955,0.51208603,-11.912963,3.59513,1.5272108,3.9098203,-20.179441,10.100903,11.011496,-3.2586887,-9.356581,9.112054,-4.9919267,4.8897166,3.4219449,-8.164067,2.8467076,-4.3896995,0.41897613,1.0599892,3.588971,-8.45203,-5.6783743,1.3532349,-3.4923773,-5.498665,1.7998236,4.5290637,-13.066815,10.281487,-2.5648282,6.8055143
4,3.7056177,-3.252616,0.500948,-11.205073,0.42024714,-0.59483814,-2.2551007,3.4420133,0.80288345,-22.281704,-4.9272547,9.899215,4.950551,3.3351755,9.22547,-7.770017,6.6174808,-1.7499094,-0.9914141,-7.8898787,5.2554407,-14.689144,-5.074092,7.345728,3.095302,-4.5447817,-6.1674542,-1.2690929,-1.8171395,15.836017,-8.34777,4.760104,8.527609,2.6523223,-6.8844247,-13.777495,8.4592905,-25.200844,-1.3315626,-2.0257845,3.7446554,-10.050494,-8.108784,2.6435516,-0.05036533,-4.314573,9.450388,-2.218064,-12.488983,1.3744493,5.237941,16.455494,7.5711756,-1.0884404,-0.66268355,-1.623046,-17.662434,0.185305,7.200864,-5.090874,12.39938,-2.6320996,0.5968841,1.3445733,0.6076552,4.1474094,4.017971,15.331262,-2.729801,1.408487,-10.184352,1.4215995,6.0279794,0.65966916,-13.463705,3.2062967,2.8172784,-0.5813801,-10.316294,10.72546,-1.4981179,3.75523,2.8061888,-5.8279138,2.048529,-5.031791,0.73406506,-4.3527536,0.64834094,-4.7028875,-6.4440746,0.5498153,-3.8512366,-3.4865313,-6.7007723,7.170462,-9.207417,9.319417,-3.784234,6.316922
5,6.3002114,1.6020281,1.6595893,-5.0869427,-0.2652871,-0.15270346,2.0542214,3.7247806,-3.051086,-11.444001,1.6247768,3.3082318,0.9892613,-0.10374424,6.194334,-6.772339,6.021436,-2.8755093,1.1543725,-2.73597,1.7857872,-9.959205,-6.8313704,5.948271,2.2266536,-6.601362,-4.588071,-1.0018519,4.00466,8.634504,-5.950097,5.190136,4.8636503,4.898675,-9.067824,-6.3953843,6.777509,-12.045416,-3.1226137,4.2428923,3.1925964,-3.5712297,-4.412028,1.5741154,4.12494,-0.7398321,5.170901,-0.51575863,-11.768754,1.4988831,2.4524019,14.103551,5.017881,3.5368016,0.7909912,-1.3322853,-11.947072,-2.9510448,7.329473,-2.316234,5.747451,-2.0615015,7.6642847,-0.63854825,-3.7539535,3.4212677,0.018269718,5.027679,-2.4949439,-0.10907769,-8.5934515,3.3164027,3.9194398,4.601511,-15.658193,2.921852,-2.393173,-2.4079244,-1.2980864,8.89881,-2.5399926,2.2341766,0.037578255,-3.2129796,3.613518,-3.5295148,2.3609602,-3.5798347,2.0166078,-6.3806944,-0.032743275,1.5933051,-4.0414305,-4.78479,-3.0140345,4.275505,-5.109599,8.407614,0.70402294,6.986885
6,3.0041964,-1.1356725,4.549362,-13.765451,3.4897468,-2.244389,4.0593576,-0.99438417,-4.4505405,-18.557665,-1.8607769,11.503008,7.4199276,-0.2650713,6.662934,-9.0073395,1.0838519,-4.203919,-1.5312561,-5.0166306,4.6151314,-12.467026,-6.466207,9.546493,1.0761817,-6.7538586,0.6324831,-2.0914116,4.980856,9.159978,-7.2502103,2.0262718,5.3757243,3.4668987,-5.9390774,-11.421256,9.659089,-17.923437,-9.754181,-1.304213,5.5061617,-4.6321673,-2.7789886,-0.9294406,1.8883805,-4.071804,6.145618,-0.19688201,-7.8779497,1.3445854,10.985216,21.407719,5.314867,1.5641387,-3.2395287,-2.73559,-16.470676,-0.40720797,10.63356,-6.107577,11.73575,-4.418773,6.453747,-1.0615035,-4.512324,12.144105,3.933926,14.6381645,-6.206177,3.6249497,-5.728484,3.4010613,1.2789586,3.1259646,-19.225811,5.217993,3.6947718,-1.2639265,-2.0593722,10.731081,-4.343117,-2.8822718,2.0217996,-2.3601317,2.4349744,-2.2172055,0.14576662,-2.9213657,0.5485871,-7.7377815,1.754507,0.23220807,-4.91072,-3.200444,1.3844522,3.9445815,-3.268459,8.807826,-7.745814,4.3824825
7,10.842164,-5.478849,6.138332,-12.722231,-6.1949763,-7.848486,0.95588756,5.0760155,-7.2636514,-23.365292,1.2599704,9.922157,8.477299,0.079054534,11.873023,-9.880365,2.2828887,-4.769561,-2.7178307,-13.7540045,9.224232,-21.37265,-4.4640675,15.885229,-0.14424351,-7.248348,-5.9680805,-5.128678,1.5160986,19.720444,-15.601096,1.0641317,11.394388,7.522414,-6.2967277,-12.413818,5.897127,-21.512526,-11.30041,4.495575,4.4201694,-3.2675695,0.063586324,2.2357304,8.312237,-8.161804,9.618779,-1.5608916,-15.771885,1.7000352,3.485972,23.980957,9.902088,6.133008,4.875885,-4.8491483,-15.146245,3.4913101,14.814335,-3.4294102,13.225366,-5.333335,9.946197,-0.66213834,2.8009095,7.7765894,-2.3412712,17.534735,-4.39405,-3.630804,-16.522007,2.341286,7.16308,10.944969,-25.406715,3.4294813,5.6701493,-6.9266987,-7.9375954,19.14809,-5.8607545,0.87589514,-2.35503,-1.5857351,3.2764368,-6.5851693,3.8056865,-3.321486,-0.22456124,-11.132946,-7.0508103,4.295365,-3.2929173,-6.568945,-5.8222785,5.080206,-2.548679,15.980376,-6.925174,6.1128664
8,2.980572,-8.774838,-0.4302262,-5.5786724,-1.6373107,-0.1048654,2.7356958,5.503411,-6.39546,-33.30423,-0.40791705,15.325409,4.803986,0.5479511,14.680433,-7.979314,-0.8348352,-4.682329,-0.8925431,-3.6544473,3.4935427,-18.410349,-5.838831,11.308172,-1.9411705,-5.146232,-13.533102,-6.0804615,5.989588,18.374996,-12.281937,4.383467,10.281879,5.243618,-8.270341,-11.687211,7.787073,-24.24328,-5.319069,6.1904526,6.442106,-6.4137483,-3.4250634,4.1487556,7.490499,-8.804177,11.105997,-0.6231532,-11.170546,-0.05165556,10.069482,19.13454,8.652482,1.8022022,5.169185,-2.643761,-12.10557,5.6599913,6.925885,-10.194163,16.090904,-4.4453893,12.520234,-1.2040299,-1.0932533,14.031072,0.49963337,17.64686,-2.1395898,-2.3082967,-15.15289,-0.41308033,4.0901523,6.5075555,-23.703207,6.83755,1.0797423,-2.071717,-11.2983,16.410568,-4.9963365,7.990565,-2.0854938,-6.4656987,3.001158,-6.5008545,5.2527103,-3.716367,0.5392762,-11.976854,-3.3654544,-1.6744324,-4.634407,-11.017396,-5.081832,4.5496926,-10.019443,12.51401,-1.8744389,9.543236
9,4.57821,-3.9477818,9.517401,-11.682936,1.1620327,-3.9807532,-1.3258609,6.2704773,-2.6744175,-24.933964,4.187119,12.261907,10.586019,8.94068,9.006094,-6.1540747,4.6256847,-4.0846844,3.6773434,-7.384989,9.021651,-21.948505,-1.8697147,14.49895,6.7923503,-4.564565,-20.77616,-5.1752863,4.6395082,20.582485,-13.29285,4.753514,13.184468,2.20861,-4.588236,-8.003657,5.3159065,-23.303225,-3.1899629,-0.89660645,5.906621,-3.9821095,-4.058985,4.9611883,3.2825968,-4.761863,6.955254,-1.4682593,-14.954346,-0.9795463,5.8086796,17.721289,7.514589,7.0741434,3.2570193,-11.947729,-17.905289,0.10572174,9.762547,1.5804907,16.021294,-3.3330157,7.970799,1.2806505,-1.296203,11.531555,7.0802197,16.31309,-4.8403616,-5.3092957,-13.2115555,-1.6319522,7.202558,11.536014,-28.761818,9.745872,0.33406132,-3.932017,-10.357123,14.301239,-6.8406467,3.952351,2.071514,-9.967115,4.9169364,-11.259915,-1.93376,-10.179523,-3.535681,-14.182547,0.5634793,2.7188392,-6.707889,-6.7131395,-5.0434394,2.36824,-11.855656,13.841915,0.09551705,9.577449
10,2.0456543,-1.8857646,-3.4186578,-2.9928422,-1.3952146,-2.3224552,0.30461973,1.0822951,-2.9338627,-12.25036,-4.161594,8.417398,5.7480903,0.5123935,3.9442,-4.6195917,-0.074070066,-5.2593307,-0.8257534,-4.0368433,4.3158536,-8.7298355,-8.557471,5.7965846,-0.90874255,-5.988631,-4.1929836,-2.2328835,4.707745,5.6022077,-4.8181953,-2.479203,5.5597615,2.7794719,-6.8118544,-5.2946754,5.7536063,-20.055683,-3.2932758,4.3097396,1.375133,-2.4029174,-3.010457,1.6100123,3.344429,-5.3231425,4.1078863,-6.559344,-8.988897,3.6663318,8.634113,15.432566,4.736428,3.5859308,-1.7217752,-0.26054755,-13.893604,-5.9918504,14.278245,-0.041379943,11.521824,-2.6997757,1.8729421,-0.7771895,-2.9419541,9.100273,5.338225,1.9746251,0.14740402,1.7097275,-4.5969086,2.181759,1.7127533,2.6377518,-12.115262,5.7354193,-0.17448965,-0.36925852,-6.6090884,8.727743,-6.3250422,1.8967584,5.999677,-9.469398,-4.708068,-2.043455,0.4578215,-1.8311906,0.549128,-6.5215516,-2.873735,2.2082467,-4.6702676,-4.426891,2.925713,2.936879,-2.390386,7.1542006,-2.7681725,7.5880485
