1,4.243989,-4.1033187,3.4617126,-6.987039,-1.101124,-1.9527634,-0.8585079,0.44631153,1.4643576,-11.549794,-1.545301,7.8202457,3.1883388,4.207112,6.1484814,-6.644048,-0.8242172,-4.4471254,-3.5684388,-0.8020816,5.981403,-7.4755907,-4.4374847,5.418679,-2.5440636,-5.3204136,-12.346313,-3.035623,3.7779553,9.159681,-2.7552059,1.1084627,1.9723812,-0.46545506,-1.784855,-6.746794,7.94852,-10.633777,-3.8184478,2.7477777,3.6588314,-4.6500278,-1.5744678,2.6857407,3.533769,-2.2190375,2.8015041,-0.45372057,-7.524588,-4.727273,7.450544,11.165822,0.38111886,4.0511093,3.8743126,-1.1934565,-11.456598,2.530984,8.395584,-3.4111545,9.778226,-1.454516,-0.25995624,2.3886237,-3.002016,6.177911,5.7174406,8.094444,-3.2080183,1.3135543,-6.2980266,-0.92970985,-4.4633074,2.1998296,-14.407331,3.3051527,3.0297034,-3.6146913,-2.7678032,6.824228,-3.2337487,0.7384124,1.3467014,-1.6787925,-1.8654517,-7.9195876,-1.8189768,0.8234209,-1.6088215,-5.9897394,-2.933827,1.330598,-2.5797067,-3.1799815,-2.0050952,1.1235701,-4.8999324,7.604393,-3.096027,6.5808206
2,5.538133,-8.332075,4.9820013,-10.694784,-1.772612,-0.7177553,-1.9635109,9.555766,-0.33008927,-32.365093,0.33530954,14.965749,7.0957203,4.213522,12.641985,-7.4892907,-0.812184,-3.8054664,-3.6920247,-6.7954493,15.104675,-20.407759,-3.9655774,14.146617,1.477535,-16.060331,-17.412008,-8.894263,8.7453,14.326529,-11.647887,2.0537267,15.621318,2.958474,-5.869964,-11.653643,9.505412,-30.06362,-6.973748,-1.1112385,2.7246137,-5.97788,-9.041291,6.5819626,8.666414,-6.734219,8.622652,0.5750324,-19.672997,-0.4393844,11.223275,25.323427,6.262106,8.6139,4.229627,-4.0069995,-19.51753,-3.7865343,21.755253,1.866056,12.065731,-0.32555717,7.616363,1.1110425,3.1974282,12.016003,6.0079913,16.450626,-1.3151761,-5.920207,-5.816251,2.7149756,3.7372801,1.9657261,-26.395075,8.36293,1.3086041,-2.8680985,-2.998727,17.228,-0.5245422,3.229938,2.466947,-9.736776,0.9939093,-4.768982,3.430105,-3.482677,-2.328209,-12.242262,-0.36317226,-0.77826494,-9.31781,-5.1322026,-4.5051584,1.3670013,-6.81755,12.003015,-4.0408373,8.169876
3,3.7957716,-9.45463,9.688112,-18.04706,-2.104989,-2.383306,-4.142959,7.56618,-11.771031,-40.901207,4.2220845,15.285214,8.14815,11.178963,15.902499,-7.0845037,17.102728,-10.071929,-3.3291411,3.2059755,17.101845,-21.434082,-19.885284,20.28553,4.6697145,-12.067319,-11.784154,4.498827,5.8549614,26.56826,-10.128123,6.138424,7.847753,10.277585,-10.869552,-18.737524,10.743577,-36.518116,-0.5831883,0.91476834,5.0771804,-13.177048,-10.378064,-1.8720127,12.431912,2.0897539,12.173515,0.6884755,-14.3472395,2.2719576,5.6283016,24.346214,26.943836,-2.73749,0.3845841,-4.5371037,-22.073273,-5.200013,12.537259,-8.279017,11.372441,0.5052992,13.430096,-0.708969,-0.65090805,11.408145,0.40464172,13.229296,-7.462561,4.3037643,-20.840282,3.8293285,8.156154,7.3103757,-31.4479,0.69670045,-6.682399,1.566263,-17.358145,20.663416,-3.3986838,-1.4780593,4.475509,6.7687654,4.132829,-12.96334,2.4708862,-6.6957393,-1.1169949,-11.539502,8.466502,3.7991793,3.7608788,-13.235951,1.9320524,16.601742,-7.4154973,12.056968,-4.0955343,13.437547
4,6.385153,-9.520142,4.2732263,-19.865797,0.39417323,1.9983984,0.06525797,4.5302787,-4.8608546,-37.477463,6.4849854,14.043818,8.655063,4.3778996,11.715128,-12.990581,9.199509,-2.1599476,-4.7793474,-4.257372,8.378334,-29.348782,-9.886978,15.372602,5.3104444,-6.792943,-21.893085,-2.0615797,1.9106225,23.59627,-22.93103,4.5511866,14.8524885,2.776523,-4.4079566,-14.127933,8.612927,-35.634136,-4.598248,4.249412,14.050634,-5.77913,-0.8641705,8.9411745,10.975423,-4.6673784,8.821859,-9.085501,-20.255001,1.8234817,6.1130195,31.711912,14.618028,3.923147,1.0671567,-8.367593,-19.95047,-2.8113856,15.649562,-4.7625575,19.524967,-4.927696,10.693126,-2.597895,4.631668,13.6455145,5.7366676,15.194124,-4.911404,-8.271265,-18.508867,-1.3992839,0.65523267,7.2604613,-30.577106,-0.11494057,7.2576423,-7.5726376,-11.260025,21.72109,-4.1014667,3.4641383,4.9836555,-10.005877,2.160017,-3.2429166,1.2138288,-6.8117824,4.38929,-12.98243,0.809943,5.7989492,-4.3200774,-6.2922654,-5.0088406,10.017952,-14.521621,17.644184,-4.9229155,7.3695707
5,5.675312,-3.2855713,2.1267679,-10.716255,-0.31152996,-0.9586368,1.4720792,0.96874523,-0.9707898,-18.816597,-3.9671538,8.160526,3.1733165,3.334121,11.394111,-5.379202,7.1741323,-5.809289,1.6710491,-0.16609639,3.2642152,-14.9913435,-13.100756,9.878104,2.3004878,-5.8726063,-8.049018,3.1021807,6.0074477,11.902868,-7.5657487,6.198976,4.399675,7.930887,-8.062543,-7.565607,6.642224,-22.260519,-3.960215,2.8225508,10.147777,-2.7866466,-8.905637,2.838203,7.8849325,-6.580041,4.525877,-5.673712,-7.9799848,1.2770779,0.24910861,14.750466,14.715008,-1.1871277,2.1253068,-5.6440754,-10.261497,-4.3100996,13.567682,-3.5025303,7.467646,-1.6182982,7.80551,-4.174224,-2.2199886,8.727145,1.0139148,6.0496483,-2.993618,1.3699349,-15.458323,0.9319486,1.3666736,2.4964416,-22.324463,-1.2544587,-2.5392454,-3.1006773,-8.070257,12.144603,0.46371424,2.4983602,3.746355,-0.84404564,-0.686643,-5.3700004,1.6133139,-6.7577314,-2.0663216,-9.33701,4.040681,3.4916139,-3.2827222,-6.498323,-4.0580344,12.3871155,-4.440608,11.177932,-0.11985233,9.7691555
6,3.1677387,-4.8246536,4.0432053,-10.500279,0.24221793,-0.072593756,-2.5403447,1.6846964,-1.1314648,-16.070772,3.0797224,10.04582,1.0592152,3.31782,6.3251905,-8.737952,3.4921033,-3.5216074,1.1035047,-0.75931203,5.7984934,-14.064599,-6.2662835,7.535618,1.4677169,-6.091456,-8.739888,-0.731416,-2.748794,10.397627,-11.578148,-1.4702771,3.6497777,-2.258275,-3.7425559,-9.186929,10.713172,-12.96043,-3.5843205,3.9115498,3.603075,-1.2703395,-4.4084387,3.6297119,9.276768,-3.258535,5.528462,-0.773103,-9.968828,1.0832237,3.061673,12.32562,6.2790666,3.299969,-1.6111759,-3.3628893,-8.289986,-2.6986272,12.02277,-3.996795,8.428172,0.44310427,2.2950933,1.9585568,0.68195665,5.533925,-1.5971817,5.9700456,-1.8673842,0.57702047,-6.722322,2.2228823,4.1981425,1.300269,-10.760172,4.460297,-2.9609456,-6.494524,-7.209042,9.899258,-2.0059304,-0.26115,2.6362011,-1.5196774,-0.6100292,-4.2769547,1.9238796,-3.060368,-0.004945323,-6.7624283,-3.2963686,0.35695744,-1.9380748,-4.2394557,-0.27947316,3.445868,-8.759742,6.661932,-3.6150198,0.97990155
7,5.191428,-2.0587068,4.2094474,-14.918561,4.167517,2.8266678,2.3441334,6.1840253,-2.7345338,-34.203785,0.9368061,15.135703,3.1055422,3.0594976,17.19243,-8.19518,13.428936,-6.972726,-2.6403973,-2.454962,10.233878,-24.950426,-17.293211,13.502708,6.1772456,-5.957614,-7.7596235,3.0117621,4.879391,17.550402,-13.148569,7.9944496,7.604617,12.371737,-11.353433,-12.6321125,9.513992,-32.57099,-6.6038046,4.5867925,17.585247,-4.8134727,-5.3761525,1.0570427,12.582851,-6.0614696,12.292102,-4.5624256,-12.964736,-2.2940319,4.297465,25.170551,15.731696,-2.8023984,1.1207031,1.6217611,-22.852888,-1.4222312,20.979622,-2.9558482,20.591652,-3.3554149,10.421598,-5.9871416,-6.86567,12.182496,3.9813585,11.343316,-8.456387,-6.186422,-22.399843,-1.1528001,8.831946,7.81412,-38.406418,-2.0759614,0.73608804,-3.043376,-17.15419,17.855171,-11.434491,4.800676,2.9253118,-1.7343266,4.111276,-8.105479,2.267616,-6.9104576,2.4449728,-11.266449,-2.8500948,5.047903,-1.6096735,-8.347378,-4.6949,12.621986,-12.247958,13.030222,-4.8300385,11.807912
8,5.184057,-2.3661168,-0.11102922,-5.717445,1.0709689,0.23432419,0.70847577,1.7574723,-1.8785478,-12.264139,0.38604897,5.270137,3.0009089,3.0484316,2.8344922,-2.7079384,-1.3226496,3.9857798,1.1856084,-1.5540092,6.3591723,-8.14364,3.2885253,4.532503,0.64214253,-2.2530723,-5.481596,-0.16646026,2.668093,5.4878063,-7.437901,-1.9425704,-0.38622954,1.0290195,-2.8465989,-7.864049,2.115794,-6.9151597,-2.9578896,-2.0353904,3.2581797,-2.644644,-0.43439817,3.980218,4.1198483,-3.6697986,3.633019,0.13279232,-6.625088,-2.582659,3.431576,6.0931616,-0.97287774,6.212467,1.3517871,-1.7082946,-12.451637,3.0495396,2.8668127,-0.96895564,5.0879436,-1.44449,0.14063907,2.6419308,2.914019,4.3591566,1.4354874,10.01738,-0.35338625,-4.093324,-8.312908,-1.0515151,3.1312356,1.8293406,-10.060417,1.7839056,5.779867,-5.293305,-4.6521583,6.717732,0.12469226,5.3199844,-0.34532028,2.4413705,1.0746951,-0.41628638,0.5699393,-3.7681565,2.4442964,-3.0726511,-5.5640645,0.8672297,-2.5374007,-1.2262437,-0.27981943,2.2889242,-7.166448,4.963319,-0.047730103,1.8049927
9,6.039746,-3.0420344,2.8477306,-3.1308718,-3.3150153,1.7987037,-3.0614378,0.54003596,-2.0143857,-13.741565,1.6889206,8.178372,-0.31391817,6.548876,5.965141,-6.272637,-0.4608214,-1.6983716,2.6832879,-2.6047108,7.0741568,-7.8734727,-7.4852076,7.71436,-0.9576548,-6.5467997,-7.7756095,4.943497,0.40209568,9.902139,-1.3935146,1.6602275,7.4539456,3.439021,-3.0527704,-8.731088,1.883737,-14.311052,-4.4482484,0.40099666,3.5522583,-4.649941,-3.2592435,4.027206,3.285603,-0.15576524,2.4986455,-1.8297347,-8.962944,-2.1646805,5.3884897,9.285512,9.525348,1.5757498,1.9075608,-5.0097046,-7.995036,3.1217566,6.046765,-7.8421717,5.723979,-0.9914202,5.198219,-1.3531599,3.2890487,5.3133535,-0.4680879,3.3113904,-5.3913755,-0.90779626,-9.669301,2.0146682,4.0131683,2.5242786,-15.364133,0.9200213,-0.15767202,-3.804437,-7.416543,9.827556,-0.8094724,1.0700543,1.6800816,-0.1843454,0.49472836,-10.193206,1.464554,-0.34753123,-1.9885281,-5.0066624,1.6052319,3.802974,-1.3210074,-3.6492999,2.3705637,1.2384355,-4.115639,7.385582,-1.9706242,5.164425
10,2.2171655,-6.414715,0.3708412,-7.8042254,3.9407303,-3.0025508,5.9083695,6.361995,-8.94064,-23.602783,-0.66399837,11.819491,8.008618,-0.48383495,11.899623,-5.6836467,4.3178506,-7.5537314,-3.8816288,-4.645908,8.071446,-16.617537,-7.8757777,11.8099375,-1.2248514,-11.324821,-10.3790045,-5.9403543,0.33845332,17.948948,-14.825295,-2.5658147,9.509974,6.027609,-8.43042,-13.449162,5.1207285,-17.171698,-8.642085,2.2067938,5.8312125,-4.9393725,-0.6122706,4.730949,3.1056669,-8.541597,8.369884,-3.0711586,-8.607325,2.857993,10.254958,21.224255,1.2905414,6.2586617,6.151293,-3.9419844,-20.15155,3.5585165,12.801121,-4.315303,13.307248,-5.0058527,6.4617667,-0.066353746,5.03028,10.766295,8.484034,15.442874,-3.133555,-0.49355593,-9.630603,4.407763,3.3104744,2.668005,-25.01987,6.46255,5.700367,-2.260029,-7.2450995,13.870761,0.014611125,0.62997806,4.0346127,-1.8399256,-1.9848639,-4.2313905,2.9934433,-5.7949977,-2.4520001,-10.857992,1.1400908,-1.6812909,-11.096285,-1.841567,-1.2059503,1.9461883,-8.8742485,11.916538,-1.9755758,4.7947154
