1,7.554339,-10.580629,0.74093235,-10.249525,0.35495037,1.5047867,4.1570683,4.935667,-6.602504,-16.918922,0.7690946,13.837838,6.783517,-1.7151461,6.96469,-5.466413,0.6319035,-2.0393057,-8.554624,-7.3341722,7.7047405,-16.852278,-2.2817755,10.999994,6.5948462,-10.772103,-7.7025256,-4.0840874,-2.526479,14.561944,-12.840125,4.563301,10.958938,3.2044837,-0.07180768,-2.7824214,7.444092,-23.117697,-4.2089186,0.5945761,3.1483765,-5.6159997,-4.003936,6.533727,6.9066114,-7.6874228,3.1733267,-2.7999291,-11.725022,-3.2033916,8.000422,20.827253,2.5671241,4.7121177,2.4747357,-7.6438723,-20.142244,-3.536335,18.56606,-2.6306589,12.2450285,-2.6459055,7.026209,-0.6274338,-3.5392148,7.3013678,-0.91633034,11.605221,-5.049547,1.6298887,-10.732022,-2.5156121,-0.66731346,1.3673472,-20.835812,5.1827583,4.578589,0.48975518,-6.220682,12.904464,-2.3882437,7.139852,0.5703426,-5.6600027,-1.0676336,-3.657108,0.85206914,-6.030285,0.053800136,-5.031101,-1.008664,1.0868535,0.2258568,-7.0023923,-1.9931295,2.7505035,-5.2314,11.827985,0.016935296,7.178037
2,10.759663,-8.1736555,3.8136144,-8.881752,-1.5199004,-0.7521554,5.9719443,6.302947,-5.582092,-33.92477,6.1005645,13.52087,8.290269,3.0204809,10.796862,-8.9795065,7.3771286,-0.107233524,-0.66093326,-4.0161624,11.305686,-25.221434,-8.423583,17.0693,-2.5444138,-14.385113,-13.982024,-0.10674226,0.1204827,24.142813,-14.658365,3.5446851,14.380877,5.7696295,-10.64488,-16.929296,7.613943,-25.632425,-9.891054,1.9528284,8.042478,-7.0367503,-4.340822,11.072206,6.039131,-7.179678,12.785295,-7.915184,-21.34947,1.8221279,5.426962,25.332047,8.622778,7.2508307,1.4006851,-1.3901675,-23.553501,-2.6562016,17.851746,-6.017889,14.045452,-3.1833434,11.088419,-0.78545386,1.8142076,11.331154,2.5272648,18.653719,-7.1933975,-2.6036065,-18.091284,-2.2990217,6.9138584,5.285627,-26.79602,6.4643116,-0.83539736,-8.031835,-9.139025,16.070122,-9.332202,-3.0261445,2.202175,-9.42327,3.309119,-9.212467,3.6261902,-5.0152626,1.6757339,-9.110691,-1.1589979,3.9810627,-5.331895,-7.8457394,-0.062841214,7.986617,-8.990407,7.5097957,-4.806155,10.034743
3,8.630114,-6.848646,2.2492523,-15.500757,-5.855363,-4.802116,3.9049284,7.4892707,-4.262335,-23.234947,-2.9370494,14.741033,5.621927,0.45332634,12.134365,-7.018934,2.564981,-1.7481668,-8.268537,-6.5940223,11.191059,-15.252914,-2.7155366,9.459598,3.5872061,-6.2197895,-10.853075,-6.232824,3.335188,16.653332,-13.216373,0.96372324,7.1211343,2.3542585,-7.1469603,-15.507194,11.686784,-24.885534,-11.495883,1.8168986,7.0132165,-7.004545,-4.237944,7.7487044,1.8018323,-10.828404,5.103984,-1.2782996,-17.547192,1.1866977,9.686221,21.910515,6.140853,5.696438,6.970575,-5.0932913,-18.939112,2.2309499,13.492468,-5.9649086,17.103989,-3.080461,8.073768,-0.105038345,-2.6893983,14.485974,2.783731,16.574368,-0.58346355,3.6632485,-11.944989,0.23207924,3.4257398,5.67429,-24.56528,11.978332,9.466559,-1.6877828,-5.0555096,12.055276,-4.5371337,4.0974865,3.66256,-14.002671,0.13431752,-7.8095307,-1.5160253,0.18901315,5.840338,-7.561708,-1.7325705,3.3217142,-5.260301,-6.796681,1.0530088,3.7051787,-14.78278,4.7879744,-1.3574402,5.6351833
4,4.398437,-5.164655,3.3765886,-11.589188,0.1882267,-3.6711285,-3.445813,3.8921275,2.4133682,-23.380095,-0.61172354,14.657835,6.416463,3.9489634,9.832172,-3.9053502,3.4759104,-6.48331,-1.2889946,-4.2006702,6.393967,-20.37488,-4.749827,8.201812,2.817991,-7.2079434,-6.075946,3.376984,1.4739362,17.650255,-6.389375,3.369093,4.740123,3.0684614,-6.3387947,-8.115304,6.1979814,-27.2341,-8.236916,-2.9116092,4.383926,-9.024147,-9.958775,5.753136,2.9171052,-3.571474,12.159614,0.60502887,-11.928298,1.9230517,5.596468,16.553946,7.3381505,-0.66214925,-3.4123693,-5.4728904,-18.370253,-0.88662565,12.291587,-1.0766668,13.044377,-3.1453335,4.6286798,0.5612632,1.8014163,8.317998,5.2532325,14.583096,-7.042838,3.5322793,-10.374655,-0.8625952,6.843658,4.6950045,-17.744452,3.8973327,0.774793,-3.20801,-8.109061,11.789238,-3.2001057,4.0625114,2.5381498,-5.7773848,-0.7894911,-2.7707384,0.5244584,-2.787743,0.6379167,-2.9519486,-6.9711742,0.2540642,-5.439171,-2.0263066,-1.0473087,6.184108,-9.801058,7.033588,-1.7232631,9.115912
5,5.8045025,-1.1275883,0.87081987,-7.1504674,0.2494382,-0.6399206,-0.6789937,3.031096,-1.0112619,-12.61238,-1.0040888,4.29974,2.2276452,1.2726973,5.8643265,-3.555578,8.077636,-2.5672712,0.7871845,-1.9198546,4.4500513,-11.656739,-12.120654,7.2502346,0.47077215,-5.429129,-5.271571,-1.3589882,3.4055324,7.4616995,-6.2852573,2.7531452,3.7215407,3.2533498,-3.4277155,-9.611934,7.694338,-14.090478,-0.9067019,1.4338311,4.001329,-3.459389,-3.5395896,3.4384785,5.2437315,-0.20109399,8.98352,-0.84075123,-10.379809,-1.5928396,2.8076792,13.692124,7.4481635,1.8010317,0.07118574,-3.3980467,-12.209169,-1.6849521,7.380288,-3.5616193,5.3206396,-1.5406811,4.347354,-1.3478842,-4.5443645,3.6804,3.2542257,6.118441,-1.4955945,-1.9979235,-8.800157,1.1008375,3.3332264,3.0216653,-16.507475,0.5573362,-0.72780454,-5.749591,0.1456415,10.587862,-3.8699608,0.65950847,2.6354244,-1.216395,0.9831041,-6.962595,4.455665,-3.6948788,2.3972788,-6.3410163,-1.8832729,1.9734995,-2.957963,-7.0501676,-2.7283602,3.9492984,-3.8144677,11.729865,-2.6815019,4.801358
6,2.7760856,-2.5495384,8.812697,-12.92489,6.931621,-0.8450026,1.737745,-0.32742524,-2.5769973,-19.342937,-1.9747382,10.18713,8.554008,2.6018267,7.4951143,-9.1068535,0.7576771,-6.2320085,-0.8261587,-7.4230404,7.325253,-12.5696,-8.742965,8.328873,3.8453472,-7.5134645,-1.9107156,-5.0380554,2.1347466,9.552301,-8.03912,5.0513625,6.4079456,3.3478637,-6.949723,-9.898244,8.852479,-23.017838,-4.0537596,1.7847923,6.031184,-3.3946674,-4.3023334,0.94456446,2.4132197,-4.014455,9.828684,-2.6195304,-14.386821,0.87244165,13.515895,20.782644,4.2010193,1.066454,-1.44303,-2.9526925,-19.879074,-1.1549537,9.872037,-5.303572,13.069029,-6.207627,2.5992153,-1.2508112,-5.1153026,9.624743,4.015669,15.185936,-5.279801,3.2240508,-9.997998,5.140883,2.28641,5.53168,-18.28697,4.6259165,2.52373,-3.43638,-4.1269274,12.663327,-4.376012,0.3690132,2.4663846,-3.1894956,4.454589,-4.9436846,2.2257583,-5.7308116,3.0540314,-7.7673535,4.041093,-1.4563298,-2.334494,-6.286762,2.1542473,2.6613164,-3.4037948,6.814984,-9.2161,5.5459914
7,9.331653,-6.660176,6.375135,-16.308077,-4.887723,-2.89885,1.2582024,2.6939085,-6.3252144,-27.052809,1.7982407,14.545413,6.102291,1.8186252,13.941492,-12.46846,3.6701567,-5.3530407,-3.389113,-11.499483,9.510012,-19.37538,-6.1523995,13.265836,0.027575176,-11.137705,-9.507785,-4.679436,0.7994995,17.987278,-16.468882,5.3309126,10.292882,6.704011,-7.0106378,-13.918081,10.726339,-26.384901,-12.015781,3.4219227,6.5642443,-1.1731269,-2.0832777,7.4651732,2.3473237,-9.185741,12.98461,-4.6344395,-13.693235,-0.7980501,5.787341,24.546312,12.969408,3.200972,5.8336277,-4.5533686,-17.479517,0.76796174,12.237039,-5.5511937,15.3088455,-7.24568,10.75173,-0.63789165,4.4364552,12.804708,-2.0246465,18.897797,-5.94343,-0.63953567,-15.044717,0.9315624,4.0016146,7.703625,-29.880775,5.9373555,9.985291,-5.7541037,-8.273792,16.932106,-6.6622734,2.5603588,-1.7422067,-1.6924667,3.1666584,-5.6695733,1.6587943,-5.836776,0.7649824,-10.942464,-2.6976595,0.5394722,-2.5674403,-3.1868234,-4.771381,3.8744915,-10.459563,13.760019,-2.187107,7.0482
8,5.6866193,-9.959174,3.9022443,-9.800551,-0.18840343,4.261385,1.7573934,8.420791,-3.0684376,-31.755434,-0.10653496,14.100761,9.366937,-0.054654703,15.710753,-7.2039566,5.364989,-3.7910905,-4.2819915,-5.254683,7.1147,-18.866575,-6.906599,13.65991,1.3627369,-3.9239993,-13.089706,-6.105643,4.588604,24.23598,-14.489701,1.5512447,11.93301,1.1310589,-8.00385,-14.917206,5.7543373,-30.682425,-6.214144,2.0116124,5.596029,-9.528657,-7.8682904,3.9407892,7.6892953,-7.4483485,10.644794,3.0946732,-9.460158,-4.438572,11.6759205,21.51553,7.1308913,4.789702,-1.3707409,-5.789929,-10.010569,9.505026,11.971869,-5.306214,17.016798,-4.986903,6.577238,3.5619862,-2.215104,14.498071,2.5145578,15.407629,-5.247911,-1.3675921,-14.048311,-1.068027,7.351294,4.6013637,-24.97933,8.619888,1.326326,-1.1620233,-9.063791,18.059633,-2.775002,4.7964077,-1.3999196,-5.385033,4.056181,-7.265579,5.0273128,-2.6495109,-0.5901905,-9.061362,-4.250936,-1.0138285,-5.241286,-4.662651,-4.5814157,2.6901324,-11.091886,13.660632,-4.064338,8.514066
9,7.9633384,-8.39687,6.2660522,-7.8623815,2.7865398,-3.5833478,-0.9812541,5.8095865,-1.8257169,-32.273075,-0.87351745,12.914749,8.629131,9.601262,9.57906,-6.3780017,3.3557281,-7.6256237,3.3526142,-6.9863734,12.401192,-19.74287,0.25531948,14.344071,5.529742,-7.4837804,-18.481842,-5.477516,4.693467,22.317595,-11.432016,2.8825808,16.378273,5.332878,-10.090913,-13.420101,6.9923224,-24.181393,-4.955951,-4.6620193,8.5602865,-11.064432,-3.8162713,5.570798,5.568766,-6.534643,8.372818,-1.063473,-15.648152,-1.0782207,13.560751,21.643108,8.133949,7.6453967,3.7110085,-7.184057,-16.901691,-0.7939006,14.479721,-1.7995642,18.151274,-4.924588,8.0316,0.07216364,-0.29773623,10.601181,3.1325648,19.423695,-2.8417766,-7.9043193,-15.98859,1.2477887,5.8748527,9.492978,-29.701584,8.80477,5.8280096,-1.3445492,-3.6250985,10.74429,-4.344405,3.5842552,4.7901144,-6.0020046,4.725622,-7.375897,4.7045555,-12.034484,1.587275,-14.759981,1.215472,3.3883386,-7.293398,-7.531438,-6.9408545,4.742859,-15.474676,14.462692,-0.45538694,9.641259
10,1.3682442,0.56946146,0.11372474,-6.3386593,-1.9608064,-1.7087569,0.86285925,2.0279257,-4.9414062,-11.162376,-2.8329537,10.544658,5.630555,-0.6813149,5.0214114,-5.2766824,-0.15574649,-2.935386,-4.5342035,-5.2684717,5.4032025,-11.768363,-9.25653,4.766733,1.3884574,-6.3236856,-6.080933,-2.3838487,4.6869283,8.918631,-7.4383354,-1.3525535,4.23333,0.1617264,-5.1806526,-4.261154,10.545357,-20.366701,-4.462846,0.76831985,1.7645167,-1.1591016,-3.8590186,-1.0538329,6.0038357,-3.8736815,2.3390326,-5.33229,-10.358953,1.893276,6.9498053,13.231547,0.8792372,3.7973833,-2.445296,-0.5566684,-14.083384,-3.825727,11.989505,-1.6644274,11.657265,-1.3730799,1.3580508,0.035178155,-4.5970798,8.39315,4.5707393,0.6644336,-2.8261826,4.3791776,-4.653119,3.6760466,0.8681996,0.6520813,-14.236255,7.519592,-1.650701,-0.7757929,-5.6822987,8.291289,-6.103222,5.031115,7.1767287,-8.20615,1.9650817,-1.2207981,-0.49470043,-4.8760085,0.1983033,-8.169213,-3.906101,4.467749,-1.4054333,-3.897563,-0.88177884,3.0584977,-3.3484173,7.7088647,-2.3351822,6.8936415
