1,8.970213,-5.089322,4.809054,-11.812657,0.12616761,-2.4848201,5.4667454,3.5818334,-3.8156571,-24.253979,-1.5850668,11.578787,6.6451464,4.7275224,8.543176,-8.505334,-0.25530824,-8.990441,-1.9739803,-4.6043835,13.2008705,-14.505412,-4.191835,5.4737287,2.1380856,-6.321142,-13.962326,-5.7573705,4.1821365,16.404959,-10.812157,-0.54437745,8.51393,0.31313884,-6.163159,-13.083141,10.997561,-19.792568,-9.476768,-0.08262162,5.2566743,-10.512252,-4.0041304,6.632687,6.306059,-8.596023,4.1802764,-2.3201606,-12.753266,-3.7371578,11.629261,14.040243,1.1980155,7.4035096,3.6733983,-6.437595,-19.342789,2.9733937,10.970244,-4.364783,14.335039,-2.269238,6.537913,4.0144935,-1.2298977,8.578676,5.289594,13.808238,-1.7521499,-1.5815674,-12.211522,1.395587,0.13998628,5.5357575,-24.55951,5.4880967,9.874434,-6.069029,-5.686983,14.279525,-0.250312,2.5453217,3.4868765,-3.4219804,-0.32452497,-11.662596,5.92008,2.5690916,1.237806,-11.666239,-1.7211634,0.39630216,-4.775686,-2.2501836,-1.1796393,-0.21181281,-6.362663,8.899415,-5.8025537,6.8511333
2,16.1316,-14.534201,4.886008,-21.624887,2.2335594,-7.3703012,1.4562819,12.978289,-4.86509,-47.53745,2.0609748,19.849798,12.87171,4.6116066,24.524374,-17.957558,-1.2461087,-5.167091,-1.2389086,-5.5867143,24.636698,-30.927565,-3.1593482,21.32035,4.5551357,-20.42997,-29.116697,-15.628768,8.846357,32.9813,-20.127964,2.368031,14.394959,0.51419914,-9.629816,-26.25163,16.555027,-44.326725,-18.867897,0.04400233,11.861533,-15.693387,-5.1255984,17.93864,15.594293,-16.924164,13.092698,-4.1671157,-31.658062,-3.435992,19.205448,35.728268,3.7955348,14.937092,7.3994875,-9.571128,-35.87006,3.3416991,27.816053,-3.6015823,30.045618,-8.961284,12.299084,4.310226,4.636322,19.219442,8.014667,34.51542,-4.3112035,-3.1713793,-21.972712,7.8064775,3.1032324,9.560718,-51.0711,14.995235,11.158512,-5.3375325,-13.953392,29.037685,2.1892843,7.1882634,7.2363954,-11.33068,0.8927239,-13.901668,11.463176,-9.448292,-0.7723787,-20.933687,-2.971038,-2.545195,-14.015926,-9.615841,-2.4816976,2.22692,-16.12965,18.904236,-7.9355164,11.307409
3,15.913865,-11.509535,13.161879,-28.145739,-0.36277503,0.88823897,2.5958955,8.972671,-14.372656,-56.482677,5.8334494,22.90106,6.85597,12.883087,22.816517,-11.695649,17.760906,-18.978998,-6.2698793,2.222048,26.364716,-37.9461,-20.597057,26.79374,3.627987,-13.92781,-21.261265,-1.3457987,9.018993,46.082127,-21.355082,5.594128,19.80306,13.190234,-19.234232,-30.239403,13.733744,-49.51673,-9.074192,3.2000897,9.87933,-16.8745,-10.586575,5.098402,15.477952,-9.9670315,16.622623,-1.8920223,-26.392466,-0.254837,12.991163,39.418697,29.021694,-2.629878,3.2722056,-9.329024,-34.353874,2.1772664,22.449726,-14.019749,18.770195,-7.368577,25.571548,5.258308,-0.32155877,23.24626,4.132808,33.986404,-14.317794,9.222547,-31.336306,8.301301,13.221337,12.484913,-53.631866,2.6632473,-1.2351984,-10.222614,-18.953108,34.25998,-9.96946,-2.366295,5.7486286,1.5154291,4.217305,-20.31733,0.2566136,-11.793014,3.4864564,-22.934832,2.5554123,2.6065106,-4.5690155,-16.93557,-8.897313,19.005157,-16.746895,25.694178,-6.4817424,22.684713
4,19.729351,-15.6661,5.266098,-26.854813,1.9188299,1.4972936,2.504037,11.059748,-13.961705,-56.330536,9.441563,17.74086,16.478952,12.150044,21.265274,-17.579206,4.291718,-2.0647864,-2.683412,-14.688996,24.842697,-38.599983,-9.605562,25.217398,3.2983046,-17.524864,-42.21791,-13.734584,0.9311341,43.363316,-30.445196,6.148074,23.344154,3.2976012,-17.791033,-26.041746,20.191088,-53.08625,-15.219835,2.8246324,19.845766,-17.337896,3.1107624,16.440113,13.395672,-21.300737,20.34119,-10.454336,-31.832577,5.9859548,19.094816,44.79061,16.471548,10.671653,12.329668,-13.3872795,-40.493607,0.9878346,23.951986,-10.350124,32.433147,-4.159037,17.124184,-2.7124684,0.032354087,19.21079,1.7845981,37.46539,-14.489065,-8.294184,-32.419754,4.5147038,1.4290276,17.584278,-54.14178,14.330009,15.000533,-9.065897,-21.351465,34.634586,-3.50044,4.8121533,10.13932,-17.35808,-0.76367253,-21.173546,4.4455757,-14.121578,4.2256255,-24.616676,0.22739577,0.74083674,-12.697714,-5.1734138,-5.179476,10.493414,-21.700777,28.12063,-9.840171,16.827795
5,8.143654,-9.320158,3.1023054,-17.739313,0.5720304,-3.1864712,0.50701505,7.4938507,-4.201918,-31.752499,3.1030536,14.537277,7.287968,4.2278867,12.309053,-7.5353928,7.23688,-7.87088,-0.90124786,1.3999567,14.714314,-25.501167,-13.644642,11.547727,5.7120543,-12.42758,-11.55417,4.0739894,6.780743,24.265488,-11.482281,5.539147,10.506785,2.844744,-7.7337556,-19.22014,9.917037,-32.828594,-6.582568,3.1111217,9.887222,-7.03333,-8.501993,7.454044,11.451044,-8.090223,13.349424,-3.5774894,-12.937031,-6.297219,6.8347015,28.656164,14.96233,3.8599896,0.27437672,-12.863711,-20.639563,-3.7762413,20.745926,-10.05158,12.661198,-3.170641,6.3235426,1.8179162,0.083922565,12.507271,2.0774934,12.404907,-4.1997375,-1.5548931,-23.159447,0.69522125,5.0851216,2.0209205,-33.35001,0.7799877,2.077479,-6.9941325,-6.7107906,19.377193,-4.9843197,1.9322184,8.353398,-4.7908473,1.4526715,-8.353819,-1.6846459,-6.0703273,-0.7437055,-14.162121,-0.07321307,-0.61551076,-5.9760265,-9.094327,-0.40205902,14.7855015,-16.064306,14.811642,-4.846258,9.11967
6,10.330897,-6.191924,2.5072052,-11.608992,-0.6937711,-2.0553303,0.6399212,5.336905,-6.2037697,-26.809881,0.20608237,10.999855,9.475306,6.9612484,7.9147844,-10.555303,2.5704532,-5.0502276,-2.3682687,-5.2854595,14.365393,-16.385479,-6.33256,10.706926,4.309274,-11.276173,-12.770597,-5.279581,1.284161,15.986052,-15.353493,4.079983,7.798286,2.2980204,-8.815988,-11.2087755,11.305408,-23.720716,-7.1880536,1.6463892,6.6560926,-8.366323,-4.3363323,5.525991,8.463774,-8.763727,7.3832655,-5.8847613,-17.120092,-1.0120091,8.641732,17.659763,6.487202,7.6747727,2.264056,-8.883405,-17.630215,-1.9973963,13.472886,-7.7901697,12.727497,-4.5454183,5.607207,0.3057251,-1.2105056,11.27529,0.5357969,15.4892435,-5.2438016,-2.0720725,-15.31209,5.7495165,3.9154148,7.1580505,-26.190939,6.59486,5.490518,-7.590472,-7.9219522,15.507358,-1.6855998,5.850448,4.3094,-10.518541,0.028391972,-9.290684,2.2426493,-3.8300636,4.27165,-13.635881,1.2343398,-3.133451,-4.782251,-5.4277573,-2.3252106,4.9519114,-9.518239,12.225742,-9.154677,8.215261
7,14.430661,-11.0006275,9.509004,-24.985916,3.9396868,-1.3590392,0.7727014,12.611138,-13.398568,-52.666344,1.9313055,27.352114,13.008938,14.34228,19.70928,-13.741022,15.835898,-9.697331,-6.9103026,-6.06937,20.914124,-37.115852,-17.364868,23.584087,4.716283,-12.598887,-22.102945,-6.380154,2.0464191,36.408417,-23.663548,7.5306625,18.007242,6.7676888,-15.619747,-26.311111,12.040426,-54.497665,-18.826582,1.7776558,16.421017,-11.761787,-8.214224,11.439023,15.72147,-11.290835,17.364552,-4.8867574,-26.367992,-6.023748,13.914727,40.933285,17.02334,4.3200355,3.6746192,-6.5413723,-38.239674,-2.7768893,22.46628,-18.622318,24.262894,-6.6240788,15.975227,-2.5471914,-4.60336,21.431993,3.9697452,25.718061,-13.406803,-0.516481,-28.904457,4.795235,7.3305,12.289096,-51.68592,5.403359,8.201138,-15.82235,-18.826551,28.246162,-8.780406,4.9367404,8.347753,-9.511453,1.7560422,-16.839937,6.94975,-9.702877,6.3101068,-23.942713,-4.372811,2.2553363,-8.020036,-11.458717,-2.4240677,11.849934,-17.506668,21.186378,-9.23612,17.01787
8,8.281988,-5.066685,1.414112,-9.004365,1.0536618,-1.4727193,3.819325,5.143943,-2.4511638,-20.836369,-0.20862046,7.6940117,8.206493,2.3599818,10.891498,-7.5929,-0.06372754,-1.4893676,1.0788357,-5.5245576,11.822472,-13.450668,1.7336423,6.82451,0.35041556,-5.136377,-13.078274,-6.7669716,1.447387,11.391399,-9.920677,-2.5239358,5.948446,0.5585021,-6.893179,-7.4642687,1.8953801,-12.986642,-6.706785,-1.706044,3.0002627,-6.857682,1.5469674,7.216893,4.8031197,-6.861676,4.08656,-0.4014464,-13.372393,-2.9436078,7.591172,12.630202,-3.4389586,8.161117,3.386502,-6.80704,-15.148663,2.8123784,5.6593037,-4.7374516,8.1069765,-1.7743367,2.7346935,3.545609,2.718504,7.915854,1.8370227,13.945881,-3.436455,-2.72277,-9.547803,1.3189738,4.4519196,4.9173846,-17.65709,7.2486258,9.545366,-6.4176526,-5.474122,13.358586,3.17069,5.8432636,3.941479,-1.3074653,3.6044447,-4.338076,3.1200519,-2.1898398,0.5975037,-10.311657,-3.418048,-1.9749596,-5.174613,-1.5083238,-2.1774547,-1.4875112,-7.4364586,8.144131,-3.059244,0.098006904
9,8.806694,-5.8718343,4.514045,-8.371238,-4.3237233,-1.7491925,-3.905972,2.3899562,-3.640623,-26.66735,2.7869313,9.084884,4.7543635,6.383821,9.035349,-10.351217,3.0064893,-3.0086107,-0.29896888,-0.83687085,11.298571,-13.613362,-9.163543,9.645402,2.725196,-8.334726,-11.059706,-0.5382233,4.4977555,22.097984,-8.124152,2.0080247,10.096336,-0.22553508,-4.1490073,-12.461434,5.6461167,-23.257895,-7.728953,-0.34670252,7.023014,-7.979372,-4.657422,9.219489,7.0503387,-2.5033686,8.280491,-2.4679873,-10.556997,-6.3252316,6.4050093,18.461723,8.687409,2.8715842,1.0219378,-6.3170824,-15.039207,6.067124,7.4315634,-9.40793,9.199066,-2.239664,1.5757418,1.6180668,0.43843627,5.4902287,1.4918363,11.845106,-6.8498425,-1.5729268,-15.531438,-0.24751912,5.771697,4.9990396,-24.92738,2.5281627,4.7301106,-4.417868,-6.6707435,16.810234,-5.7076883,3.5464406,7.3226476,-4.328881,1.8361709,-11.523877,2.885254,-0.7579655,-4.5505457,-11.412166,1.6715083,0.53424406,-4.1514945,-4.712612,-0.3487178,4.87925,-10.818512,11.815333,-8.059929,6.675157
10,12.509364,-12.713563,6.9061413,-18.141312,1.4378686,-0.7470917,3.7437105,7.2991304,-5.280635,-37.733967,0.20076941,18.028622,14.05547,4.1551237,23.529076,-13.084104,2.3378248,-6.980828,-0.54973525,-4.955555,20.612394,-28.464155,-3.4905798,16.007395,1.042922,-7.8029733,-24.420345,-9.614154,4.1234894,30.933247,-21.154701,-0.8865846,12.690499,2.2365928,-10.718589,-18.101067,11.322351,-33.49526,-16.494532,3.1125014,11.6614485,-14.798208,-3.2825217,10.012828,6.6184287,-14.325258,10.512065,-1.3661262,-27.004925,1.4180065,14.110324,30.78498,1.8996481,10.6102,5.6930423,-10.221462,-36.274036,6.7837367,19.155926,-10.144462,22.068851,-8.543044,9.34693,2.9130268,7.4444466,20.22049,9.364472,31.737333,-6.751734,-3.781541,-18.184357,5.004018,4.0110517,9.88486,-41.963726,12.357912,14.308721,-7.168449,-12.110395,24.300335,-1.28267,8.141928,4.0069237,-7.7401047,-1.7357523,-16.165785,11.34257,0.08914919,1.8163915,-17.90401,-1.4557703,-1.0389168,-10.209751,-5.946873,-3.9307318,-2.7765436,-16.766373,20.611725,-4.570371,8.733128
